reviewerID-itemID,prediction
U997034962-I423086461,5.0
U323544421-I590302680,3.5555555555555554
U556373901-I185817876,5.0
U902107174-I250392986,5.0
U683676112-I950176905,4.25
U460917040-I871437862,5.0
U237503369-I225955774,4.666666666666667
U107863641-I784582779,3.0
U279561236-I054176260,5.0
U264673004-I629064328,4.75
U188161331-I313140154,4.0
U804690233-I954646070,4.333333333333333
U800251633-I950238706,5.0
U476394110-I741031764,4.8
U314244568-I109551503,4.333333333333333
U666928836-I947720520,5.0
U302621598-I229861293,5.0
U272242474-I830619608,4.333333333333333
U363959267-I120551906,4.0
U890919864-I733127152,3.0
U411998191-I847796665,4.0
U232908133-I478307264,4.416666666666667
U860713623-I305016937,4.5
U982264023-I048922938,4.0
U729969084-I682379380,5.0
U049313184-I484668533,5.0
U613473433-I960064274,4.6
U406065014-I240728665,5.0
U741854683-I861885305,5.0
U560574602-I037794988,3.1666666666666665
U104415865-I122015226,3.6666666666666665
U916276927-I285491944,5.0
U102349638-I979957728,4.333333333333333
U548358071-I193094925,4.833333333333333
U482892848-I633427282,4.5
U240326152-I170262330,4.0
U956226060-I727590465,4.0
U322192515-I409051592,4.232
U511295814-I804183017,5.0
U926640660-I028097731,5.0
U556607410-I257622578,3.5
U157482213-I050733439,5.0
U321507550-I540245512,4.75
U073210696-I354394364,5.0
U788426601-I618439229,4.2727272727272725
U004594995-I476819334,2.3333333333333335
U938238604-I632088700,2.0
U247960422-I984891526,5.0
U708809068-I141774861,4.333333333333333
U155083465-I671372897,3.6
U434847589-I895101865,5.0
U603897911-I445790997,5.0
U309536624-I988475058,5.0
U304368523-I283071170,4.0
U633231787-I293980010,4.0
U018640304-I420486304,5.0
U231332540-I305484732,5.0
U733057770-I553058313,4.6
U881574093-I097320964,4.666666666666667
U735720071-I887898962,4.232
U275014860-I437281425,4.125
U376779616-I857212311,4.5
U271602068-I000533741,4.0
U620803819-I144547304,4.0
U421669806-I982643130,5.0
U592741547-I079278914,4.0
U045868824-I453708447,5.0
U372605489-I760556104,4.0
U743761626-I917400017,4.8
U863783485-I323839465,5.0
U910095830-I661636563,4.0
U641671798-I069872525,2.6666666666666665
U273300620-I203208793,5.0
U418520391-I198888630,5.0
U003693070-I575359141,4.0
U777839820-I528782976,3.6666666666666665
U407658482-I843192766,5.0
U276867319-I472190157,4.4
U970450038-I855971020,4.666666666666667
U465334275-I804471831,4.0
U049914308-I642672549,4.666666666666667
U161697012-I259400832,4.0
U592958103-I985601799,4.333333333333333
U369397593-I839195840,5.0
U857038561-I782272165,4.232
U915870122-I346651593,4.714285714285714
U289901077-I032974126,5.0
U331447774-I540659953,5.0
U844197134-I565278983,4.142857142857143
U751652141-I872414572,5.0
U297761315-I530362912,4.0
U901720775-I798868482,4.0
U112866420-I110075910,5.0
U102881963-I995345573,3.4
U384219633-I167445891,3.6666666666666665
U254937808-I394016833,3.3333333333333335
U043805899-I536348606,4.232
U416489228-I872675872,4.0
U586365160-I870535971,5.0
U661397330-I897172052,4.0
U420775129-I332737004,5.0
U193400133-I284976558,4.5
U225036331-I361722165,4.5
U434801643-I231676586,5.0
U003885271-I431429328,4.5
U232320550-I475687356,5.0
U209637590-I887559056,4.4
U321788699-I947720520,5.0
U668999180-I319632357,5.0
U638452777-I858406960,3.6
U348485640-I804909561,4.666666666666667
U260687835-I042224848,4.5
U152462569-I239906469,3.9
U725623217-I052939697,2.875
U053021307-I223434828,5.0
U776440618-I279070730,4.232
U680785206-I276673680,4.666666666666667
U995859430-I003086098,4.666666666666667
U381348375-I499878149,3.6666666666666665
U911895285-I768209817,1.0
U415440008-I505902604,3.5
U912849170-I854595283,4.5
U685681395-I870532473,4.75
U191834944-I883365399,4.0
U213177302-I830889707,5.0
U254371133-I044804125,4.5
U096636896-I686693620,4.232
U143497457-I110770004,5.0
U188242897-I245167289,3.0
U397699164-I774701127,3.3333333333333335
U615792254-I003751237,3.75
U552164865-I954870050,2.6666666666666665
U788426601-I063379235,4.2727272727272725
U831083794-I953021984,3.5
U010178036-I395542002,3.5
U661090101-I002684962,5.0
U019924287-I690229853,5.0
U909248210-I913119235,4.5
U264936265-I206200899,3.5
U280439140-I614330126,4.333333333333333
U475371390-I433916637,5.0
U537467156-I019042304,4.0
U569521799-I406950802,5.0
U494864790-I408729378,5.0
U903454966-I011220849,4.5
U020054295-I537060546,3.5
U487594572-I342046330,4.232
U254704142-I781201377,3.0
U096508082-I416573289,4.25
U285209257-I465890527,5.0
U278108871-I676559836,2.8
U362176613-I956309093,4.75
U514974130-I476844367,5.0
U388809871-I262560051,3.3333333333333335
U205033472-I684954639,4.714285714285714
U011920650-I728179311,4.232
U488012887-I197016943,5.0
U292936765-I259454215,4.0
U278213619-I913135014,5.0
U862814509-I068750039,4.232
U664373260-I904486038,5.0
U462288615-I539346405,2.0
U193661001-I279365907,2.8
U474493713-I467645971,4.0
U481777463-I468408734,3.3333333333333335
U627180401-I994783254,5.0
U357884099-I760602948,5.0
U575742607-I256303249,3.6666666666666665
U447617013-I222267830,2.0
U317549096-I784582779,5.0
U065293981-I292529791,4.166666666666667
U339924212-I170252582,2.0
U438422748-I950628284,4.666666666666667
U710602382-I804619247,4.232
U239736616-I560893214,3.0
U220717604-I253324638,5.0
U046223310-I839684302,4.833333333333333
U320555604-I344211808,4.703703703703703
U925042580-I442178015,2.25
U557087382-I050906857,4.0
U169635781-I552427536,4.833333333333333
U682811283-I916505316,5.0
U050887588-I888651929,4.666666666666667
U963309812-I902524355,4.232
U303726529-I240755855,4.625
U248907631-I413294225,3.9285714285714284
U020307911-I761301000,4.0
U412333364-I548560461,4.5
U308730648-I222103308,2.5
U995067992-I810112139,5.0
U841184578-I540659953,4.666666666666667
U159375052-I217210202,3.5
U457397007-I210218145,3.5
U511344598-I789164369,4.4
U850063201-I460460957,4.666666666666667
U860852577-I383311827,5.0
U874177307-I435970218,3.7142857142857144
U835212592-I469863378,5.0
U724820610-I319529389,4.625
U071308728-I187260159,5.0
U753753874-I080973383,5.0
U532112549-I196695810,3.6666666666666665
U715225167-I950066830,4.25
U520617611-I330207084,4.333333333333333
U476166096-I520616994,2.4
U297589617-I409437445,4.0
U209614628-I072157928,4.232
U440879083-I975966657,3.6666666666666665
U378633662-I679346412,2.3
U892570160-I558887523,4.0
U657921789-I822115348,4.0
U485300742-I834137355,4.666666666666667
U696548851-I438901836,4.0
U416610707-I441765901,5.0
U276375326-I389426397,4.5
U542363595-I942835404,4.0
U013884437-I543270774,5.0
U910836161-I179655763,4.0
U276873201-I434684722,4.666666666666667
U457068974-I925527182,5.0
U152200404-I393450367,4.0
U358949927-I598208852,4.333333333333333
U897009904-I577441339,4.0
U086531160-I729990556,4.232
U479418548-I781019543,3.5
U820997263-I517738656,4.666666666666667
U287486333-I175709425,5.0
U555169373-I819682946,4.0
U362762985-I308189099,4.5
U202489097-I629998176,5.0
U302638348-I310789790,4.666666666666667
U337502191-I034728975,5.0
U726263894-I732304083,3.0
U619325204-I882135033,5.0
U484585676-I091290427,4.232
U025367848-I413155166,3.0
U251282530-I626527902,5.0
U907859913-I890943132,1.0
U566414455-I704522418,3.6
U297406670-I516128755,4.666666666666667
U550873312-I072859214,4.8
U346259111-I179577889,4.2
U171870818-I081680942,5.0
U761686824-I574390087,4.666666666666667
U721540302-I763381282,4.0
U884173956-I566225336,4.232
U092244662-I770063028,4.232
U192419013-I506471457,4.8
U285854039-I983775628,4.232
U525434600-I101936201,4.5
U915870122-I586500957,4.714285714285714
U774742699-I779749871,4.0
U353528498-I031836950,4.0
U249952702-I822893088,4.232
U498630522-I881096132,4.666666666666667
U010050946-I967142829,4.0
U638338996-I247611216,4.232
U140185459-I432128687,4.232
U905181767-I400804799,4.232
U396697459-I766462063,5.0
U526455463-I606848644,1.5
U497075207-I843192766,4.5
U253222345-I345163745,4.0
U266530938-I910994192,5.0
U149162493-I805057268,5.0
U396355535-I641579663,5.0
U681987977-I726515906,4.5
U324638488-I338920743,5.0
U870482667-I191600361,3.6666666666666665
U936438594-I137900660,3.5
U514347754-I550337707,4.333333333333333
U641879507-I761873417,4.25
U567729269-I212613703,5.0
U568611443-I615548499,5.0
U949554525-I359678591,4.232
U770175826-I337077915,4.232
U207720821-I551436470,3.5
U602843885-I776513595,4.6
U040986386-I948272318,4.0
U248876784-I490519349,4.0
U349085718-I228463110,3.8333333333333335
U045199572-I076012453,4.0
U678951795-I094438174,2.75
U971836312-I085660747,4.833333333333333
U844783770-I971053246,4.0
U572633644-I780747971,4.3076923076923075
U879481042-I617333202,2.0
U912241255-I586577053,4.232
U405286615-I940662270,4.232
U873249744-I088712651,4.5
U484566830-I810319890,5.0
U441581642-I339210293,3.0
U000812450-I962405560,3.0
U237317141-I508618641,4.75
U495776285-I671372897,5.0
U762595520-I016634191,4.0
U519050996-I682638328,3.4444444444444446
U593750371-I513773026,4.0
U578257261-I897172052,2.5
U500236365-I745704499,5.0
U355679542-I686693620,5.0
U547143678-I061684364,3.25
U081530230-I521352678,4.5
U440433358-I730405596,3.6666666666666665
U956280076-I378445761,5.0
U793163258-I709787086,4.0
U719333835-I953084613,3.6666666666666665
U054186399-I857556476,3.6666666666666665
U525511201-I598208852,4.5
U778472417-I639730124,4.232
U794050181-I942920697,5.0
U483375013-I922110863,4.0
U091773890-I025214619,2.5
U867335407-I893001973,3.6666666666666665
U501534979-I814250972,4.0
U620163257-I957807098,5.0
U074657014-I818515243,4.232
U974102210-I214771137,5.0
U497143929-I732614691,4.0
U527175792-I327098122,2.6666666666666665
U624357173-I421933817,4.75
U356805736-I870535971,5.0
U336563304-I658287524,3.3333333333333335
U833015996-I720304683,4.5
U684793371-I040558556,4.232
U685538806-I121200414,2.5
U475137049-I106096707,4.4
U124362297-I181331296,5.0
U709828886-I805274040,5.0
U678528891-I098203049,4.0
U402528700-I361611917,1.0
U408106240-I686163767,2.75
U560473287-I877405993,4.0
U516899032-I928209658,4.0
U024210825-I427635138,3.6666666666666665
U202136466-I783816487,4.0
U353982784-I320721408,3.55
U593909807-I324645452,5.0
U675830850-I689323015,5.0
U229371168-I129291645,5.0
U864866069-I526639899,5.0
U758540258-I883361868,3.0
U797543243-I031271297,5.0
U599011218-I427397300,5.0
U428166165-I058351855,4.0
U034963504-I904629578,4.5
U072465589-I545987364,2.5
U192766541-I070216318,4.666666666666667
U303489285-I007601000,3.6666666666666665
U673084307-I010946418,4.5
U490805053-I822115348,5.0
U149568739-I824102232,4.333333333333333
U748337615-I431103874,4.0
U881832512-I344074343,4.666666666666667
U223141212-I479462781,4.5
U270092927-I057763283,4.5
U655958643-I307910505,4.0
U296338893-I917896732,5.0
U278914173-I447159038,5.0
U488668704-I656757557,4.232
U576193436-I244226773,5.0
U465594955-I223137949,5.0
U268119427-I504407631,4.232
U619996735-I883686521,3.5
U519008034-I279070730,4.230769230769231
U881026705-I617107294,4.0
U648160810-I627638169,4.0
U577565702-I592135887,4.6
U097643589-I430175069,4.0
U939380831-I763839111,4.0
U591130483-I780600249,5.0
U713742365-I873870204,4.0
U466347700-I477867648,5.0
U741616366-I882217203,3.0
U297427967-I886053868,4.0
U092938937-I144779283,5.0
U304391007-I931445513,4.625
U301540353-I716385947,5.0
U228178268-I005242915,4.0
U816429620-I885180831,4.0
U996158957-I012058652,2.5
U326414202-I195120229,5.0
U155083465-I552935732,3.6
U970920289-I283185015,5.0
U674191885-I526411841,3.0
U933252011-I209752205,4.833333333333333
U351713305-I497008412,4.285714285714286
U090308907-I475084968,4.0
U033798384-I872675872,2.75
U502966741-I235943052,5.0
U967422104-I510874173,4.232
U020340169-I804317094,4.666666666666667
U268505948-I155151485,4.333333333333333
U565994491-I048393689,5.0
U115283513-I338276147,4.666666666666667
U545620718-I351911726,5.0
U623707498-I895619060,3.75
U954667718-I808404625,5.0
U272405768-I486376046,4.666666666666667
U698587510-I034137050,3.25
U523376180-I502517972,3.6666666666666665
U863234671-I609868573,5.0
U708209095-I625136449,4.5
U107976650-I134459254,4.25
U236577338-I839195840,4.232
U341134881-I018991800,3.6666666666666665
U588951799-I361794574,3.3333333333333335
U683394101-I063072534,5.0
U025594647-I372089621,4.232
U826037317-I003131408,5.0
U224688888-I652869274,5.0
U990493604-I459811407,3.1818181818181817
U681706665-I560981851,5.0
U179430176-I598370366,4.0
U929361120-I901195762,4.714285714285714
U135372003-I927214544,3.0
U466113171-I313471324,5.0
U840219186-I361673592,4.5
U298637711-I533585950,4.0
U097305561-I852946980,4.333333333333333
U385375697-I454120925,4.0
U623401170-I122987721,3.0
U766666494-I538317459,4.0
U096125048-I705659863,2.0
U731422317-I431204858,4.232
U028572829-I573739866,3.0
U112119378-I520808720,4.0
U375038422-I160527060,4.5
U793345303-I437857855,3.1666666666666665
U790154011-I414939053,2.0
U660124441-I827979046,4.0
U462412379-I354503277,5.0
U476437716-I070368423,4.232
U416916970-I549395035,4.232
U075207072-I637294377,5.0
U512293307-I558048366,4.0
U484339126-I400351709,4.0
U118770048-I765484128,5.0
U665259711-I003819398,4.0
U071093053-I180560199,5.0
U358076536-I214771137,5.0
U800914288-I503388846,5.0
U268287905-I784029989,5.0
U508331004-I889267267,4.5
U244822749-I563701574,5.0
U816695261-I140051203,4.428571428571429
U255402514-I733127152,4.5
U267302048-I714437646,5.0
U801974452-I497739062,5.0
U418259304-I917543546,4.6923076923076925
U130246136-I134459254,3.625
U476389431-I069977672,4.555555555555555
U559499421-I442417265,4.5
U406227011-I543510475,4.666666666666667
U285476033-I163808938,4.0
U646385821-I569609515,4.0
U564698295-I575359141,4.0
U085825453-I745861039,4.0
U567670079-I923292815,4.232
U619748153-I019805457,5.0
U525354881-I390699731,4.285714285714286
U186165357-I986176949,4.0
U396290937-I052169997,3.0
U158416062-I824606297,3.0
U065397079-I696999282,2.5
U385096436-I451206253,2.6666666666666665
U258809391-I159137301,5.0
U973473549-I414846314,4.333333333333333
U066716580-I454336364,2.5
U091277086-I900858948,4.666666666666667
U821207511-I514388676,5.0
U166658180-I323182818,4.333333333333333
U569651530-I309337454,2.0
U188516351-I038399891,4.25
U320605462-I950063575,5.0
U962526404-I209231773,4.232
U004094809-I022811473,4.333333333333333
U878277881-I853516179,4.666666666666667
U493963877-I929752512,4.232
U548690993-I970042057,5.0
U325058648-I191878022,4.0
U486008883-I531409513,4.666666666666667
U722609481-I180193800,4.461538461538462
U940876712-I580185684,4.0
U253661261-I917267366,2.0
U558276099-I986123763,4.232
U561955863-I353828969,3.25
U087791949-I424222527,5.0
U058845700-I699787781,5.0
U964994642-I039319522,4.0
U653729926-I999583554,4.232
U158711847-I925242078,4.232
U933122537-I912919467,4.232
U964635175-I276569795,4.0
U842895076-I300982483,4.232
U384865007-I707565236,5.0
U933752751-I728510725,5.0
U444042155-I671525414,4.232
U444313769-I380222480,4.232
U910169775-I774237457,4.232
U388488096-I895101865,3.6666666666666665
U119506187-I148491746,5.0
U723799513-I233248012,4.769230769230769
U516557021-I081188221,5.0
U267798424-I915199069,4.4
U562275177-I152882773,4.0
U219672705-I395401507,5.0
U931943789-I332251839,2.0
U546382341-I682748380,4.75
U505790213-I427931637,5.0
U702137561-I775951877,5.0
U091500477-I768402742,4.232
U016281980-I508275004,3.0
U354345948-I676460315,4.232
U702884679-I638715625,4.0
U525453703-I524651344,3.5
U214642434-I124825721,5.0
U203951808-I680755348,4.232
U975286641-I943348180,3.5
U265961783-I497008412,3.5
U678224951-I655732496,3.2
U555630407-I354351429,4.2
U294174858-I846785046,3.0
U187283222-I029387242,5.0
U241670045-I561779332,4.25
U828865061-I333425679,4.232
U085165182-I248126995,3.6666666666666665
U039678362-I707836170,4.75
U580408245-I531701434,4.666666666666667
U231520980-I817012574,5.0
U809243343-I538256741,4.0
U049343116-I855999805,4.0
U703258938-I091290427,5.0
U061892620-I354394364,5.0
U673928036-I356505312,4.0
U168991294-I672105621,4.666666666666667
U121364991-I701334875,4.232
U515387722-I904486038,5.0
U123042717-I706415100,4.666666666666667
U455831187-I860051491,3.7857142857142856
U836876819-I413567673,4.5
U424572749-I112782979,4.333333333333333
U766327284-I043362023,5.0
U527447445-I494326911,4.0
U636397724-I218537038,3.0
U183788107-I131510648,1.0
U120314599-I417832594,4.0
U531971244-I673739087,3.75
U939380831-I919905402,4.0
U002821142-I385495379,4.25
U741365222-I099398821,2.5
U341573942-I956324869,3.0
U456156507-I250406649,4.232
U939932689-I518513535,5.0
U696327981-I241706414,5.0
U729865062-I964078022,2.6666666666666665
U888822766-I517043944,5.0
U051148412-I835857013,5.0
U671986752-I290988438,2.0
U222160231-I240231396,5.0
U427968124-I519746741,4.0
U173298955-I068661349,5.0
U015440293-I239325163,3.0
U527176463-I854217841,3.75
U589079829-I624189027,4.6
U005313680-I420094292,4.232
U623657432-I437205730,4.0
U049632335-I578942391,4.25
U422597966-I407052806,4.75
U912241255-I595650359,4.232
U465189726-I147114794,4.75
U276311520-I500282171,4.232
U753609815-I365454023,3.0
U537269932-I115108633,5.0
U827386914-I433207732,5.0
U119722908-I907798729,4.333333333333333
U017181606-I916206753,5.0
U893857500-I835100332,3.6666666666666665
U391278160-I880154070,4.0
U897499084-I787056386,4.333333333333333
U201805377-I814250972,5.0
U310398995-I404307192,5.0
U604774406-I043077909,4.0
U953861322-I291417682,5.0
U521535099-I395401507,5.0
U396453962-I004752245,4.333333333333333
U108238569-I171705986,5.0
U164863227-I803342384,5.0
U600169824-I589467323,4.0
U268203127-I279811782,4.5
U230724968-I116400135,4.232
U721522338-I063379235,4.4
U241049153-I550397661,3.0
U334480537-I531355029,2.0
U288239722-I919255024,4.5
U599890884-I549705893,4.0
U090602098-I919423158,2.6666666666666665
U677840596-I468408734,5.0
U455700517-I840936903,5.0
U543007943-I189560389,3.25
U048551431-I164218781,3.0
U184088135-I896255103,4.232
U278683472-I775395395,2.5
U905778312-I191600361,5.0
U574898924-I424613819,4.333333333333333
U373419737-I824102232,5.0
U008812375-I375105167,2.6
U298790529-I205257717,5.0
U580582102-I763864178,5.0
U701592775-I240269055,2.0
U088464009-I949421619,5.0
U098689684-I865183974,4.4
U641265728-I417542638,5.0
U564390495-I846038915,2.8333333333333335
U872462608-I872150584,4.0
U911145781-I855277690,5.0
U154646966-I161474362,3.0
U761468045-I569542576,4.333333333333333
U536567858-I812008376,5.0
U387459296-I693958449,2.5
U525899074-I599494422,4.232
U891776125-I395401507,5.0
U878942755-I242629893,5.0
U573383503-I798117248,5.0
U705962431-I440380289,4.232
U020568109-I332430337,5.0
U186064712-I607635772,5.0
U535518025-I558048366,4.0
U931302501-I045745023,4.75
U989241730-I595976756,4.0
U547418809-I685467687,3.3333333333333335
U337814706-I855775870,5.0
U660221872-I110075910,4.75
U247906024-I932159401,4.25
U081135012-I708105104,5.0
U910071470-I008654139,4.5
U997017063-I404019604,2.5
U387026180-I887915428,4.0
U047206856-I659806720,5.0
U048471878-I320182544,4.232
U743502994-I472924433,4.428571428571429
U198312209-I658064901,3.6666666666666665
U212536986-I494911290,5.0
U047933660-I761873417,3.6666666666666665
U300206361-I689004623,4.0
U513063951-I282973351,3.0
U482560284-I994399513,5.0
U070182499-I127112309,4.4
U430025576-I737872243,4.0
U511344598-I053255224,4.4
U902011942-I543880416,5.0
U509669693-I872967861,3.5
U863965493-I416908972,5.0
U263068464-I268610782,4.8125
U314214810-I467084133,3.5
U502642184-I098075324,5.0
U263472553-I224057495,4.0
U039001059-I940836967,5.0
U612411234-I040831042,4.232
U787736934-I798511447,4.232
U684822548-I598764889,5.0
U568116246-I177507120,5.0
U087710103-I920805689,3.0
U705693149-I861495787,4.0
U163369040-I957807098,5.0
U844287258-I792721845,4.666666666666667
U700738843-I020245022,4.75
U717331929-I055715455,4.5
U808575826-I541014150,4.0
U456664880-I858254408,5.0
U137667838-I134383301,4.232
U059515265-I632851402,3.6666666666666665
U347338037-I824102232,4.0
U289822183-I058124970,5.0
U737811501-I261107466,4.232
U513725431-I146846926,4.0
U372150243-I956324869,5.0
U806334204-I733574753,5.0
U087994615-I900440422,3.6666666666666665
U773683632-I969588321,5.0
U526009313-I679294897,3.0
U453855712-I320984028,5.0
U766218220-I532250223,4.0
U772782118-I866183842,3.0
U529819511-I836595141,3.0
U120026952-I513782680,4.3
U698594769-I310114174,4.5
U334061092-I931021700,4.0
U181075321-I201360259,2.0
U059054601-I635309156,4.333333333333333
U984338165-I045368617,4.232
U385659120-I715090208,4.25
U649549508-I821527495,5.0
U701534209-I518314619,5.0
U306456719-I424472710,4.0
U247630178-I959273661,4.285714285714286
U470906867-I957312406,5.0
U886765730-I454270516,5.0
U195855313-I638907392,5.0
U133647359-I291119362,5.0
U401799055-I021773849,4.5
U824857131-I776380966,4.232
U339654699-I384175148,4.0
U387548775-I646962476,4.666666666666667
U292189920-I501699270,4.333333333333333
U373483803-I773957235,3.25
U293170974-I100567062,4.0
U970859891-I950892240,5.0
U479259796-I266907212,2.3333333333333335
U176617756-I249061775,5.0
U831644951-I101118597,4.666666666666667
U531883976-I966063735,3.75
U841940190-I860519240,4.232
U539457505-I192581852,3.0
U819445351-I901609274,5.0
U277637838-I403119696,4.0
U720994271-I376061554,4.75
U250689394-I925184592,5.0
U241072047-I851889143,5.0
U627100562-I329108087,4.5
U016610741-I588307965,4.8
U584578037-I122724992,4.333333333333333
U826982573-I678933529,3.5
U003885271-I661522723,4.5
U649606421-I218356989,5.0
U288739273-I761312570,3.5
U042600392-I868845393,4.571428571428571
U709814527-I224001388,5.0
U930099165-I584996496,5.0
U399682515-I715534867,4.705882352941177
U411953593-I717582067,3.5
U721561955-I134459254,4.232
U275045410-I089954521,4.0
U171477903-I770063028,4.232
U830142886-I056291539,5.0
U657202054-I059702697,4.0
U897009904-I719317451,4.0
U230614765-I473166242,5.0
U658261331-I635878892,4.8
U495295467-I206839128,5.0
U062853177-I029800052,4.5
U952664814-I653775273,5.0
U047147684-I832590932,4.232
U365860695-I760976864,4.232
U445420058-I835857013,5.0
U692816058-I844170118,4.0
U790900130-I357521878,5.0
U821971437-I767828854,4.0
U051668052-I942529403,5.0
U093075962-I097329341,5.0
U713008093-I264236145,5.0
U859139947-I072831001,4.666666666666667
U524110047-I709066016,3.0
U436306493-I858880974,3.0
U085324297-I157391173,4.0
U166969854-I166917651,5.0
U057086413-I836571400,3.0
U607277484-I529819131,4.232
U807775227-I037522152,4.5
U114265307-I977320730,4.5
U892757919-I033937358,2.5
U615046088-I522514817,3.8
U288265608-I134459254,3.5
U894311896-I475687356,4.666666666666667
U434163463-I955144802,4.25
U107246337-I480042584,3.4
U426959438-I158704432,4.5
U729929741-I638819575,5.0
U985705145-I510874173,4.232
U371439925-I767828854,5.0
U118362863-I545987364,4.0
U803270731-I614455608,4.428571428571429
U815417062-I531810938,1.5
U579763357-I756058562,3.7777777777777777
U562826767-I979829199,3.6666666666666665
U031519071-I309761770,4.0
U038136590-I854595283,4.666666666666667
U611402273-I996186055,4.25
U615981161-I250393862,4.5
U148522965-I589236393,4.0
U700850482-I827592469,4.232
U163836971-I505606619,3.75
U446634142-I693454944,4.333333333333333
U588037141-I909819281,5.0
U724961141-I408297504,4.232
U553638779-I435962401,4.0
U264843977-I022853687,4.0
U318883652-I017718840,4.0
U552964883-I419250800,4.285714285714286
U610824535-I469783141,4.7
U630912525-I554445263,3.75
U785043689-I597712208,5.0
U874545834-I430459678,3.0
U118326418-I872150584,4.0
U735273599-I187957593,5.0
U432318427-I672391419,3.7142857142857144
U819436201-I222875434,4.0
U662909532-I184740735,3.5
U608346270-I045789296,4.232
U279824425-I861777110,4.666666666666667
U649350657-I546670567,5.0
U245423458-I995996002,4.8
U196742951-I605772182,4.666666666666667
U699287110-I146102506,5.0
U997928678-I622169318,3.0
U275943921-I819786753,4.333333333333333
U196155461-I297377140,4.232
U524598673-I868957899,4.666666666666667
U308162454-I808462570,4.863636363636363
U283340524-I220238146,4.0
U507419105-I755406404,3.3333333333333335
U683032353-I385387582,3.3333333333333335
U761807629-I553819062,4.6
U442962861-I068327150,5.0
U276852838-I380034065,3.6666666666666665
U069179148-I658150779,4.0
U923699148-I709280270,4.232
U611660656-I434656173,5.0
U424858046-I492112182,4.0
U803791847-I989481403,5.0
U248907631-I948980396,3.9285714285714284
U692371271-I068342961,3.0
U707501565-I752812955,4.0
U751952348-I396879421,5.0
U662637806-I979997172,5.0
U078693916-I515682934,4.232
U050169147-I694042935,4.8
U071687524-I156712282,4.8
U736538648-I043362023,4.5
U149476826-I861777110,4.333333333333333
U959962918-I842098858,2.6666666666666665
U342830229-I324343323,5.0
U304047416-I531409513,4.0
U137607390-I891840409,3.8
U725747166-I954775180,5.0
U261357058-I051371112,4.0
U962985730-I401837298,4.0
U130887071-I365768079,4.666666666666667
U516899032-I044282672,4.0
U487882416-I369667806,3.0
U694964162-I787217777,5.0
U075411223-I302959491,5.0
U452876865-I340400771,5.0
U715039109-I270767978,4.232
U116235414-I717377834,5.0
U341392135-I697413796,4.666666666666667
U619419565-I685602578,4.333333333333333
U966024343-I595114835,4.166666666666667
U184771220-I662305816,4.0
U798283111-I234655692,5.0
U118051963-I434938444,4.0
U283765169-I605918496,5.0
U026136604-I890943132,4.5
U823149537-I426575911,3.857142857142857
U583085682-I807578947,1.0
U229035921-I078156689,4.5
U603941741-I954801925,5.0
U244958850-I406805598,5.0
U293326844-I689285775,3.0
U976274551-I533340919,5.0
U322686507-I138527414,4.232
U218664103-I558418633,5.0
U284263134-I320778278,4.5
U256066078-I932870259,4.5
U837781245-I398795091,4.5
U040333554-I034916122,4.5
U395944441-I168743767,5.0
U468736053-I776689779,4.232
U025876125-I836113706,5.0
U601994611-I309684220,4.6
U551638233-I046549332,5.0
U024641145-I812008376,3.5
U250832590-I030584639,4.4
U758671760-I853494693,3.3333333333333335
U530843376-I515439559,5.0
U265014473-I807255541,4.0
U449881612-I605220005,4.666666666666667
U928293068-I974896655,5.0
U814305817-I467437398,4.0
U055983575-I577523772,3.0
U373321721-I792849788,4.5
U928907754-I553265923,5.0
U025274522-I192440744,3.5
U491390266-I901174195,5.0
U705926144-I995064537,5.0
U947691266-I693232535,4.0
U488038335-I460930023,4.232
U107545981-I702402250,5.0
U864571463-I020282432,4.0
U718391301-I629108683,3.6666666666666665
U672436018-I706852254,5.0
U123826129-I434656173,5.0
U655221620-I760804022,5.0
U871149081-I518477281,4.0
U512384124-I690983567,4.5
U536250066-I370396043,5.0
U539618814-I354843354,5.0
U925454742-I937654388,4.5
U348362969-I320322668,3.0
U267811496-I920435466,3.5
U328625026-I092090550,5.0
U476158353-I341975839,3.75
U321262657-I071335557,4.75
U474240934-I092456659,5.0
U814860257-I992720695,5.0
U106321117-I424011833,4.666666666666667
U140412417-I516628887,4.0
U203082028-I784582779,4.277777777777778
U919435085-I844649235,4.538461538461538
U515169140-I131465011,2.5
U771805150-I969338042,5.0
U232423294-I998838167,3.6666666666666665
U972251887-I605510793,4.232
U126320913-I847242671,4.0
U090279576-I378307279,5.0
U016680375-I976729401,4.916666666666667
U617698671-I924795096,5.0
U035098122-I586143337,3.5
U641690412-I036280496,5.0
U896433224-I698414548,4.232
U782159755-I021863059,3.5
U714044339-I215140890,5.0
U835987864-I710963503,2.0
U379014481-I564556043,4.333333333333333
U891776125-I605220005,5.0
U354436976-I626979330,5.0
U813270747-I678899832,4.0
U040493575-I610167780,3.0
U172768598-I561254438,5.0
U511006535-I020524633,5.0
U260115614-I868258635,4.232
U898735728-I358663954,5.0
U391218478-I513991317,3.0
U806399547-I062346834,5.0
U597542291-I615696073,4.232
U576533687-I562931643,3.0
U573938738-I589940094,5.0
U600063426-I447826987,4.0
U731134785-I653561855,3.6666666666666665
U213443039-I470789533,1.0
U838850479-I366563362,4.0
U897446633-I408556421,5.0
U694964162-I406805598,5.0
U806500799-I649706997,4.0
U917445349-I324206024,5.0
U830370958-I717399814,5.0
